Tweet,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,num_labels
kadang pikiran orang licik yang di dunia lesbi cuma iseng itu begini dan dan alah lesbi tidak usah serius toh enggak bakalan selamanya dan berbekal kalimat itu banyak cewek cewek tak tau diri yang mainkan hati ceweknya yang padahal benar sudah jadi budak cinta dan laugh out loud,0,0,0,0,0,0,0
keturunan cina racist ini apa juga paham sejarah indonesia paling paling tidak paham juga,0,1,0,1,0,0,2
bodohnya cerita tak ada cinta sepertimu nih tolol amat,1,0,0,0,0,0,1
ipar gue kristen jawa itu gerejanya di rawamangun sebelah tip top,0,0,0,0,0,0,0
sok sekolah agama mana,0,0,0,0,0,0,0
hadi hanya sesuai sebagai ustaz kampung dari sama pru jomundi myundi,0,0,0,0,0,0,0
mari kita lawan dan hancurkan rezim kocak jongos cina komunis,1,0,0,1,0,0,2
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival dan nhen,0,0,0,0,0,0,0
orang gila uniform resource locator,0,0,0,0,0,0,0
makanya paling aman sekolahkan katolik kristen tidak ada ekstrem an agama kalau memang ingin diajarkan di rumah saja,0,0,0,0,0,0,0
menjadi saksi bertumbuhnya organisasi ini di dili sejak tahun sekarang mereka sudah memiliki klinik kecil yang dikelola langsung oleh komunitas transgender xf x f xa x timorpride uniform resource locator,0,0,0,0,0,0,0
pak susilo bambang yudhoyono kalau jadi presiden gemuk ya pak sekali ke restoran juta ya pak jaman jokowi pak,1,0,0,0,0,0,1
kunyuk nya masih tidak berani pulang cecunguk nya pun setia menunggu haha asli tertawa,0,1,0,0,0,0,1
bisa saja gembel nya kamu jae xf x f x x c,0,0,0,0,0,0,0
diam lu cina keparat,1,0,0,1,0,0,2
akhirnya jalan tapian nauli sunggal diaspal ekonomi breaking news sektor riil,0,0,0,0,0,0,0
dulu dizalimi kroni kroninya megawati keluar jadi pemenang sekarang dizalimi kroni kroninya daur ulang sejarah,1,0,0,0,0,0,1
mohon bantuan teman di daerah tenaga kerja indonesia bandung dekat toko srikandi ada kalungnya tetapi sp terlantar galak jadi susah didekati aku tidak bisa tangani uniform resource locator,0,0,0,0,0,0,0
bila hilang budaya malumu lakukanlah apa saja yang kamu kehendaki hari bukhari,0,0,0,0,0,0,0
pemerintah kota manado raih penghargaan best emergency ekonomi,0,0,0,0,0,0,0
menurut gue teisme agnostik ini bos gue dia islam turunan ayahnya but dia nikah sama cewek katolik ibunya katolik mereka puasa etc tapi tidak salat kenapa mereka bukan malas ibadah sih mereka punya paham sendiri tentang tuhan ya situ adalah kalau mang male,0,0,0,0,0,0,0
usir kedutaan besar myanmar,1,0,0,1,0,0,2
huhu tiba sama kim bum plot twist banget sumpah aku itu sudah relakan dia sama monyet benaran biar monyet pindah on eh taunya sama dia jangan jangan monyet tidak berani dekati dia karena tau sudah ada yang punya,1,0,0,0,0,0,1
haha habislah aku kena kidnap dengan laptop ku sekali kejam kamu belanja aku coffee bean baru ku maafkan xf x f x x hazelnut coffee dengan whip cream nama ku kalau salah eja mesti lanja aku double xf x f x x c,0,0,0,0,0,0,0
barusan ada saudara yang jarang ketemu mampir ke rumah antarkan undangan basa basi sedikit sebentar terus setibanya bilang saya kurusan sih sakit gue langsung he memang makannya sedikit terus dia bilang oh dan kalau ku sekarang gendut nanti dibilang saya,0,0,0,0,0,0,0
bimbingan ulama kibar ahlusunah kokoh dan bersabar di atas al hak asy syaikh saleh al fauzan hafizhahullah berkata maka orang yang bersabar di atas jalan allah di atas agama yang hak dan di atas sunnah,0,0,0,0,0,0,0
kafir bodoh memang bengap sudah terangkan pon x paham juga memang patut lah lah kok jadi kafir,1,0,1,0,0,0,2
save komisi pemberantasan korupsi tolak rekomendasi amp bubarkan panitia khusus angket komisi pemberantasan korupsi tanda tangani petisi uniform resource locator via,0,1,0,0,0,0,1
apa lagi memek yang tidak ada bulunya lebih mantap di jilatnya,0,0,0,0,0,0,0
bualan ke berapa nih pak jokowi berbicara mulu uniform resource locator,1,0,0,0,0,0,1
namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan pemerintah segera mengambil langkah strategis dengan mengeluarkan undang undang modal asing undang undang no tahun freeport,0,0,0,0,0,0,0
gereoe coli teman sampai pas tidur eh malah crot kontol smp kontol sma titit gereoe titit smp titit sma chiforchi sange xe x xa,0,0,0,0,0,0,0
terlalu banyak kebaikan yang saya peroleh darinya hampir separuh usia saya hari ini saya jalani bersama teman partai keadilan sejahtera sebelum ia dirampas rezim baru ini,0,0,0,0,0,0,0
presiden boros dan foya foya rakyat menderita jokowi presiden pilihan taipan cc ganti presiden,1,0,0,0,0,0,1
buya eson mungkin substansi masalah kita bukan hanya soal bisa atau tidak bisa membaca qur an tetapi bagaimana menghayati dan membumikan pesan qur an bahwa islam adalah rahmat untuk seluruh alam kalau itu tak usah ada tes membaca tapi lihat track record set,0,0,0,0,0,0,0
hanya di era saja ketika komunis dibiarkan berkembang,1,0,0,1,0,0,2
aku kira cuma prabowo paling lucu melawak lewat novel fiksi ghost fleet kamu lebih lucu zul tetapi juga paling bego xf x f x x xf x f x x,1,0,0,0,0,0,1
soign adalah restoran yang memegang konsep diversity yaitu dengan menggabungkan budaya korea dengan makanan makanan internasional lainnya seperti paris italia dan amerika picture below,0,0,0,0,0,0,0
menyesal nya lebih kayak makan tai kalau tau begini mending tidak united state of america,0,0,0,0,0,0,0
mata najwa debat jakarta kalau untuk urusan bacot memang anis nya juaranya memang kita bakal makan bacot di jakarta haha pasangan calon yang aneh gede bacot doang,1,0,0,0,0,0,1
agar terpilih menjadi presiden calon presiden itu harus berjanji akan me foll back seluruh rakyat indonesia dijamin dipilih,0,0,0,0,0,0,0
bila mok antek tok bila mok kurus tok,0,0,0,0,0,0,0
yang melaporkan rg menistakan agama bukan orang orang yang sejak awal menunjuk diri sebagai garda utama pembela agama munafik beradu akrobat dengan munafik lainnya,0,1,1,0,0,0,2
haha tidak beda sama sanjungan mereka sih babi jijik eh habib rizieq wkwk,1,0,0,0,0,0,1
memang jablay kan tidak modal tidak mau usaha,1,0,0,0,0,0,1
jika ikuti sih garong maka ajaran agama berdasar fiksi,0,0,0,0,0,0,0
yang empu jemaah triliun itu juga pasti antek jokowi,0,1,0,0,0,0,1
kamu punya kuota tidak kamu searching ya monyet berapa nyawa yang melayang oleh rezim orde baru jangan kuota kamu pak buat cari bokep saja biar otak kamu tidak kebalik kayak kampret bothnewyear baca buka wawasan,1,0,0,0,0,1,2
sering kepedean banget memang gue ya najis,0,0,0,0,0,0,0
pas kasus bom surabaya kemarin dia ngepost positif dukung tentara nasional indonesia kepolisian republik indonesia dan mengecam banget teroris itu selain dia gue ada juga lihat cewek cadaran mengejar oppa korea di airport wkwk jadi sama saja sih bagi gue cewek cadaran ada yang fanatik banget dan ada yang cuma penamp,0,0,0,0,0,0,0
spesial post for pigijo halo teman facebook yuk mampir di tulisan terbaru saya tentang jelajah pelosok indonesia saya membahas tentang pesona budaya dan,0,0,0,0,0,0,0
nih sobat salah satunya kelebihan presiden kita ketatnya pengawasan oleh jokowi terhadap pengembangan proyek strategis nasional harus betul di laksanakan dengan tepat di lapangan tujuan proteksi ini adalah untuk menekan ketimpangan sosial antar,0,0,0,0,0,0,0
ya ini semua gara mata wasit yang picek tidak lihat bola kena raket jadi pada lebih menyalahkan sikap kevin,1,0,0,0,1,0,2
nahdliyin bersatu meminta penghinaan ke sama ruf amin dihentikan,0,0,0,0,0,0,0
duduk serumah tapi masak asing makan sendiri serupa tak usah duduk serumah duduk asing lebih baik sebab nak buat apa pengadilan negeri orang tak kisah,0,0,0,0,0,0,0
aduh sibuk iya celeng,1,0,0,0,0,0,1
hetifah tingkatkan sektor pariwisata kalimantan timur baca berita pembaruan lainnya di koran kalimantan timur baca koran kalimantan timur wisata kalimantan timur samarinda tenggarong balikpapan bontang berau,0,0,0,0,0,0,0
masalah kebijakan yang terlalu pro asing le coba le buka syarat investasi tidak to tidak indonesia republik rakyat cina ada klausul mengikuti sertakan tenaga kerja asing nya mereka,0,0,0,0,0,0,0
sudah setan terkutuk pula sedih banget jadi gue,0,0,0,0,0,0,0
biasanya yang paling berengsek itu yang paling di sayang,0,0,0,0,0,0,0
dewan perwakilan rakyat lebih kompak lagi soal undang undang md xf x f x x xf x f x x xf x f x x,0,0,0,0,0,0,0
udik memang bego haha,1,0,0,0,0,0,1
ujaran kebencian melalui perangkat digital sudah terjadi sejak zaman susilo bambang yudhoyono kalau susilo bambang yudhoyono cukup mengklarifikasi info sesat kalau sekarang main tangkap,1,0,0,0,0,0,1
informasi yang kami sampaikan sejak tahun lalu itu terbukti akurat telah dan sedang terjadi ri jadi korban imperialisme via proxy dan mengapa info tersebut tidak efektif mencegah proxy war dan aws konspirasi global dan karena pemimpin tertinggi pada saat itu,0,0,0,0,0,0,0
yaaaelaaaaaa manusia babi dasar,1,0,0,0,0,0,1
dia kayak jadikan autis itu lucu an intinya begitu deh,0,0,0,0,0,0,0
dalam rapat terbatas ini presiden mengingatkan pentingnya publikasi terhadap kegiatan yang akan diselenggarakan di jakarta dan palembang pada bulan agustus mendatang jokowi pacu promosi asian games yukpromosikanasiangames,0,0,0,0,0,0,0
budaya meminta kat sosial media nih macam melampau pula lately,0,0,0,0,0,0,0
satu bukti valid lagi bahaya virus idiot yang diminum oleh salah satunya admin bisa membuat otak berhenti bekerja saat mulut bicara atau jari menekan keyboard komputer,0,0,0,0,0,0,0
iya kalah lawan bani taplak wkwk,0,1,0,0,0,0,1
tai kucing cina mulai intervensi wilayah kalimantan hati hati gara gara ahok si mulut jamban,0,1,0,1,0,0,2
kanan keponakan saya muhammad al fatih hidayat yang lagi kuliah di turki dan sudah selesai hafalan juz wifi bareng gubernur ketika beliau sedang dinas ke sana,0,0,0,0,0,0,0
papua itu indonesia itu hijab bukan cadar orang wanita yahudi juga pakai cadar,0,0,0,0,0,0,0
tenaga kerja indonesia kita banyak di hongkong ada yang takut tenaga kerja indonesia xe x x cdipengaruhi xe x x di oleh ustad menjelang pemilihan presiden suara di ln harus diamankan uniform resource locator,0,1,0,0,0,0,1
betul partai komunis indonesia adalah zombi yang mengancam negara kesatuan republik indonesia dan hanya umat islam lah mampu ganyang partai komunis indonesia uniform resource locator,0,1,0,1,0,0,2
makin minder ketemu teman sekolah dasar yang semuanya di sekolah katolik yang terbagus juga pelajaran mereka aktivitas di sekolah sudahlah itu kalah jauh,0,0,0,0,0,0,0
mana suaranya bani kampret apa sudah mati kekenyangan,0,1,0,0,0,0,1
,1,0,0,0,0,0,1
berengsek anjing ayo tidak begini dong ah gila uniform resource locator,1,0,0,0,0,0,1
jika jokowi mundur maka akan bergelar negarawan tapi hal itu mustahil pasti akan tetap bertahan dan kita akan melihat berakhir,1,0,0,0,0,0,1
pak jalan menuju indonesia baru tanpa islam akan jadi indah jika muslim dapat diajak diskusi,0,1,1,0,0,0,2
komunis itu sadah bankrut bro seiring perestroika cecep gorbachev,0,1,0,1,0,0,2
saya setuju di maafkan tapi menista agama kitab suci adalah wahyu allah tidak ada tafsiran apapun dia sudah menyakiti hati semua pemeluk agama biar allah yang memberi ganjaran yang sesuai ini dasar saya sama,0,0,0,0,0,0,0
saya hargai pendapat bung tetapi yang disampaikan bukan sekadar pendapat,0,0,0,0,0,0,0
news ketua dewan perwakilan rakyat dorong inspirasi kreatif pemerintah sesuai budaya pancasila,0,0,0,0,0,0,0
bila anies diminta jadi calon presiden prabowo beliau bukan tidak amanah tetapi diberi amanah yang lebih besar sampai saat ini beliau kandidat terbagus mendampingi prabowo dan dan zeng hai jian aktivis kalangan tionghoa,0,0,0,0,0,0,0
kasih tau sama sih ah supaya jangan banyak cocot yang tidak berguna,1,0,0,0,0,0,1
mantan menteri seharusnya jaga wibawa bukannya turunkan berita hoaks yang buat ribut itu asli kalian habis itu yang disalahkan beloon,1,0,0,0,0,0,1
pada bertanya xe x x caza kok benci banget sama film ttm xe x x di jawabannya xe x x cpemainnya adipati xe x x di simple kan adipati itu ganteng sih cuma dia itu aktor yang tidak beretika childish dan kampungan terlalu banyak drama di hidupnya dan his picture always in my explore i enggak tau kenapa xf x f x x e,0,0,0,0,0,0,0
sekarang jaman dia bahan bakar minyak naik rakyat susah gara gara jokowi,1,0,0,0,0,0,1
saya tidak gila sinting uniform resource locator,0,0,0,0,0,0,0
ah congor mu zon,1,0,0,0,1,0,2
sih perek lagi,1,0,0,0,0,1,2
prabowo makin panik prabowo makin membabi buta erang siapa saja elite politik dikatakan goblok dan bermental maling kritik tidak ada konsep kritik tidak terarah,0,0,0,0,0,0,0
berita duka telah meninggal dengan tenang bapak liu kiun jie tai persatuan umat islam kiun di rumah sakit vincentius singkawang xf x f x x f xf x f x x f xf x f x x f,0,0,0,0,0,0,0
harusnya tommy dikenakan pasal berlapis korupsi dan pembunuhan hakim agung pula tetapi dapat diskon besar besaran era susilo bambang yudhoyono uniform resource locator,1,0,0,0,0,0,1
gus ipul ingin jadikan madura pusat ekonomi syariat jawa timur,0,0,0,0,0,0,0
yang yudas juga sih dan tapi kebanyakan protestan sih yang bilang saudara kandung kalau misal katolik ya bilangnya sepupu,0,0,0,0,0,0,0
alhamdulillah pagi ini salat subuh bersama di masjid raya lima kaum merupakan salah satu masjid tertua di indonesia sekaligus cagar budaya yang terletak di nagari lima kaum kecamatan lima kaum kabupaten tanah datar sumatra barat di lima,0,0,0,0,0,0,0
udik sambil takjub begitu dan ngileeee canggih iya mobil sekarang berasa naik kit reader knight rider starring david hasselhoff bisa marah dan mengerem sendiri,0,0,0,0,0,0,0
he kontol jangan sok pemes kamu di rupiah muka kayak memek orang tua kamu kayak monyet agama kamu saja agama kontol,1,0,1,0,1,1,4
mana bisa percaya lagi sedangkan induknya penista sampai sekarang belum ditahan tetapi malah dibela uniform resource locator,1,0,0,0,0,0,1
kalau mengaku negara demokrasi ya bubarkan komisi pemberantasan korupsi,0,1,0,0,0,0,1
taplak gunung,0,0,0,0,0,0,0
jangan gaduh lah kami yang kamu panggil cebong sudah tidak butuh manusia munafik,0,1,0,0,0,0,1
berengsek jam setengah yang memuaskan tai lah keren banget nih film uniform resource locator,0,0,0,0,0,0,0
kalau ingin membuat perbandingan yang selevel misal nu melawan partai komunis indonesia begitu juga muhammadiyah atau organisasi masyarakat yang lain kalau partai bandingkan lagi dengan partai partai demokrasi indonesia perjuangan dengan partai keadilan sejahtera demokrat dan lain lain,0,0,0,0,0,0,0
kayak punya titit saja kamu,0,0,0,0,0,0,0
wahai saudaraku ketahuilah bahwa jokowi adalah tetap saudara kita yang patut kita tinggalkan adalah para partai politik pendukung penista agama orang yang mendukung penista agama penduduk zionis israel kaum munafik liberal komunis di,0,0,0,0,0,0,0
jangankan di sekolah katolik mbak di muda mudi katolik gereja juga belum tentu dapat aku pun tau sejak kuliah di yoyakarta itu pun gara gara beririsan sama anak anak gerakan xf x f x x,0,0,0,0,0,0,0
bubarkan acara partai komunis indonesia,0,1,0,1,0,0,2
hari ini off day aku tidur bangun tidur sahaja haha bajingan bukan,0,0,0,0,0,0,0
dukungan pilihan kepala daerah damai dari siswa siswi man medan dan anti berita hoaks,0,0,0,0,0,0,0
insya allah penguasa jahat yang jadi jongos budak cina kafir komunis yang bernafsu untuk jajah rampok indonesia dihancurkan allah subhanahu wa taala segera,1,0,1,1,0,0,3
ih menina mt bom,0,0,0,0,0,0,0
reog ponorogo universitas brawijaya nya memang keren habis top banget bulanbaktikipm gema satu kata,0,0,0,0,0,0,0
keluargaku yang katolik saja paham dia tidak paham kan lucu kak xf x f x x xf x f x x,0,0,0,0,0,0,0
jangan sampai banyak yang mangkrak kayak pak susilo bambang yudhoyono uniform resource locator,1,0,0,0,0,0,1
solo a star wars cerita belum tayang di kota yang wali kotanya korupsi ini dan bioskop baru masih tahun depan dan jancuk xf x f x xac xf x f x xac xf x f x xac xf x f x xac,0,0,0,0,0,0,0
satu lagi buat sekolah yang di bakar sama kader nya prabowo harus tanggung jawab,1,0,0,0,0,0,1
jilbab tidak wajib mas yang wajib itu menutup aurat jilbab tidak masuk rukun iman dan rukun islam kayaknya anda deh yang terlalu menuhankan jilbab hidup kok cuma seputaran sepotong kain xf x f x x xf x f x x kalau cuma jilbab,0,0,0,0,0,0,0
alah bacot mulut lelaki terkadang selalu begitu,1,0,0,0,0,1,2
tahun ini masyarakat adat badui menyerahkan hasil panennya kepada pejabat sementara bupati lebak ino si rawita dan gubernur banten wahidin halim sebabaduy dw,0,0,0,0,0,0,0
dialah allah yang menetapkan tempat orbitnya agar kamu mengetahui bilangan tahun dan perhitungan waktu qs,0,0,0,0,0,0,0
export saja dul buat sebarkan ahok ke hongkong sapa tau ahok jadi gubernur hongkong haha uniform resource locator,1,0,0,0,0,0,1
perkuat arsip digital budaya indonesia menteri perekonomian perhimpunan mahasiswa katolik kunjungi indopos,0,0,0,0,0,0,0
babi tak ajak,0,0,0,0,0,0,0
budaya sunda bikin mahasiswa asing jatuh cinta inilah koran tradisi seni adat budaya,0,0,0,0,0,0,0
nete nya air silikon,0,0,0,0,0,0,0
perkenalan pertama sebagai wiro sableng dengan jurus kunyuk melempar buah uniform resource locator,0,0,0,0,0,0,0
ya tuhan panjang banget ceritanya intinya agensinya berengsek memang,1,0,0,0,0,0,1
membantu rohingya kata prabowo cuma pencitraan kalau cuma berbicara tok kayak prabowo disebut apa ya,1,0,0,0,0,0,1
banyak remaja pemuda kristen jatuh dalam pergaulan bebas jangan terpengaruh dunia jauhilah dosa percabulan dan perzinaan yang semakin marak dimana mana hiduplah dalam roh dan bukan dalam daging,0,0,0,0,0,0,0
anda dibodohi dijajah diperbudak islam tuhan sama bagi semua orang tuhan yang layak di sembah siapa,0,1,1,0,0,0,2
presiden jokowi tinjau bandara internasional jawa barat di majalengka jakarta sumatra headline presiden joko widodo selasa bertolak menuju kabupaten majalengka jawa barat untuk meninjau bandara internasional jawa,0,0,0,0,0,0,0
dibangunnya tol cipularang ini banyak keuntungan yang dihasilkan antara lain jumlah turis yang berkunjung ke bandung meningkat karena jarak tempuh jakarta bandung menjadi lebih singkat mempercepat pembangunan ekonomi bandung dan lain lain selamat apa,0,0,0,0,0,0,0
putar goblok anda jangan bikin saya emosi ya,1,0,0,0,0,0,1
haha banci kaleng langsung nyungsep kalau ditanya pakai akun palsu kalau tidak banci ya saracen waspadalah waspadalah,1,0,0,0,0,1,2
